X,Y,Depth(m)
33.13478708267212,61.967761516571045,8.17
33.13482999801636,61.967761516571045,8.14
33.134872913360596,61.967761516571045,8.1
33.134915828704834,61.967761516571045,8.05
33.13495874404907,61.967761516571045,8.01
33.13500165939331,61.967761516571045,7.96
33.13504457473755,61.967761516571045,7.91
33.13508749008179,61.967761516571045,7.86
33.135130405426025,61.967761516571045,7.8
33.135173320770264,61.967761516571045,7.74
33.1352162361145,61.967761516571045,7.68
33.13525915145874,61.967761516571045,7.62
33.13530206680298,61.967761516571045,7.55
33.13534498214722,61.967761516571045,7.49
33.135387897491455,61.967761516571045,7.42
33.13543081283569,61.967761516571045,7.34
33.13547372817993,61.967761516571045,7.26
33.13551664352417,61.967761516571045,7.19
33.13671827316284,61.967761516571045,4.81
33.13676118850708,61.967761516571045,4.75
33.13680410385132,61.967761516571045,4.72
33.13684701919556,61.967761516571045,4.7
33.136889934539795,61.967761516571045,4.68
33.13693284988403,61.967761516571045,4.66
33.13697576522827,61.967761516571045,4.65
33.13701868057251,61.967761516571045,4.65
33.13706159591675,61.967761516571045,4.64
33.137104511260986,61.967761516571045,4.63
33.137147426605225,61.967761516571045,4.62
33.13719034194946,61.967761516571045,4.62
33.1372332572937,61.967761516571045,4.62
33.13727617263794,61.967761516571045,4.61
33.13731908798218,61.967761516571045,4.61
33.137362003326416,61.967761516571045,4.61
33.137404918670654,61.967761516571045,4.6
33.13744783401489,61.967761516571045,4.58
33.13749074935913,61.967761516571045,4.56
33.13753366470337,61.967761516571045,4.55
33.13757658004761,61.967761516571045,4.54
33.137619495391846,61.967761516571045,4.52
33.137662410736084,61.967761516571045,4.51
33.13770532608032,61.967761516571045,4.5
33.13774824142456,61.967761516571045,4.5
33.1377911567688,61.967761516571045,4.5
33.13783407211304,61.967761516571045,4.5
33.137876987457275,61.967761516571045,4.5
33.137919902801514,61.967761516571045,4.52
33.13796281814575,61.967761516571045,4.54
33.13800573348999,61.967761516571045,4.56
33.13804864883423,61.967761516571045,4.58
33.13809156417847,61.967761516571045,4.6
33.138134479522705,61.967761516571045,4.62
33.13817739486694,61.967761516571045,4.65
33.13822031021118,61.967761516571045,4.69
33.13826322555542,61.967761516571045,4.73
33.13478708267212,61.96771860122681,8.08
33.13482999801636,61.96771860122681,8.03
33.134872913360596,61.96771860122681,7.99
33.134915828704834,61.96771860122681,7.94
33.13495874404907,61.96771860122681,7.89
33.13500165939331,61.96771860122681,7.84
33.13504457473755,61.96771860122681,7.79
33.13508749008179,61.96771860122681,7.74
33.135130405426025,61.96771860122681,7.68
33.135173320770264,61.96771860122681,7.62
33.1352162361145,61.96771860122681,7.56
33.13525915145874,61.96771860122681,7.5
33.13530206680298,61.96771860122681,7.44
33.13534498214722,61.96771860122681,7.38
33.135387897491455,61.96771860122681,7.32
33.13543081283569,61.96771860122681,7.26
33.13547372817993,61.96771860122681,7.19
33.13551664352417,61.96771860122681,7.13
33.13555955886841,61.96771860122681,7.05
33.13560247421265,61.96771860122681,6.99
33.13680410385132,61.96771860122681,4.69
33.13684701919556,61.96771860122681,4.68
33.136889934539795,61.96771860122681,4.66
33.13693284988403,61.96771860122681,4.65
33.13697576522827,61.96771860122681,4.65
33.13701868057251,61.96771860122681,4.65
33.13706159591675,61.96771860122681,4.64
33.137104511260986,61.96771860122681,4.63
33.137147426605225,61.96771860122681,4.62
33.13719034194946,61.96771860122681,4.61
33.1372332572937,61.96771860122681,4.61
33.13727617263794,61.96771860122681,4.61
33.13731908798218,61.96771860122681,4.6
33.137362003326416,61.96771860122681,4.59
33.137404918670654,61.96771860122681,4.58
33.13744783401489,61.96771860122681,4.57
33.13749074935913,61.96771860122681,4.55
33.13753366470337,61.96771860122681,4.54
33.13757658004761,61.96771860122681,4.53
33.137619495391846,61.96771860122681,4.51
33.137662410736084,61.96771860122681,4.5
33.13770532608032,61.96771860122681,4.5
33.13774824142456,61.96771860122681,4.5
33.1377911567688,61.96771860122681,4.5
33.13783407211304,61.96771860122681,4.52
33.137876987457275,61.96771860122681,4.54
33.137919902801514,61.96771860122681,4.56
33.13796281814575,61.96771860122681,4.58
33.13800573348999,61.96771860122681,4.6
33.13804864883423,61.96771860122681,4.62
33.13809156417847,61.96771860122681,4.64
33.138134479522705,61.96771860122681,4.66
33.13817739486694,61.96771860122681,4.69
33.13822031021118,61.96771860122681,4.73
33.13826322555542,61.96771860122681,4.77
33.13830614089966,61.96771860122681,4.81
33.1383490562439,61.96771860122681,4.86
33.13478708267212,61.96767568588257,7.99
33.13482999801636,61.96767568588257,7.93
33.134872913360596,61.96767568588257,7.87
33.134915828704834,61.96767568588257,7.82
33.13495874404907,61.96767568588257,7.77
33.13500165939331,61.96767568588257,7.72
33.13504457473755,61.96767568588257,7.67
33.13508749008179,61.96767568588257,7.62
33.135130405426025,61.96767568588257,7.56
33.135173320770264,61.96767568588257,7.5
33.1352162361145,61.96767568588257,7.44
33.13525915145874,61.96767568588257,7.38
33.13530206680298,61.96767568588257,7.32
33.13534498214722,61.96767568588257,7.26
33.135387897491455,61.96767568588257,7.22
33.13543081283569,61.96767568588257,7.17
33.13547372817993,61.96767568588257,7.11
33.13551664352417,61.96767568588257,7.06
33.13555955886841,61.96767568588257,7.0
33.13560247421265,61.96767568588257,6.94
33.135645389556885,61.96767568588257,6.89
33.13693284988403,61.96767568588257,4.65
33.13697576522827,61.96767568588257,4.65
33.13701868057251,61.96767568588257,4.65
33.13706159591675,61.96767568588257,4.64
33.137104511260986,61.96767568588257,4.63
33.137147426605225,61.96767568588257,4.62
33.13719034194946,61.96767568588257,4.61
33.1372332572937,61.96767568588257,4.6
33.13727617263794,61.96767568588257,4.59
33.13731908798218,61.96767568588257,4.58
33.137362003326416,61.96767568588257,4.57
33.137404918670654,61.96767568588257,4.56
33.13744783401489,61.96767568588257,4.55
33.13749074935913,61.96767568588257,4.54
33.13753366470337,61.96767568588257,4.53
33.13757658004761,61.96767568588257,4.52
33.137619495391846,61.96767568588257,4.51
33.137662410736084,61.96767568588257,4.5
33.13770532608032,61.96767568588257,4.51
33.13774824142456,61.96767568588257,4.52
33.1377911567688,61.96767568588257,4.54
33.13783407211304,61.96767568588257,4.56
33.137876987457275,61.96767568588257,4.58
33.137919902801514,61.96767568588257,4.6
33.13796281814575,61.96767568588257,4.62
33.13800573348999,61.96767568588257,4.64
33.13804864883423,61.96767568588257,4.66
33.13809156417847,61.96767568588257,4.68
33.138134479522705,61.96767568588257,4.71
33.13817739486694,61.96767568588257,4.74
33.13822031021118,61.96767568588257,4.77
33.13826322555542,61.96767568588257,4.81
33.13830614089966,61.96767568588257,4.85
33.1383490562439,61.96767568588257,4.89
33.138391971588135,61.96767568588257,4.93
33.13478708267212,61.96763277053833,7.9
33.13482999801636,61.96763277053833,7.83
33.134872913360596,61.96763277053833,7.76
33.134915828704834,61.96763277053833,7.7
33.13495874404907,61.96763277053833,7.65
33.13500165939331,61.96763277053833,7.6
33.13504457473755,61.96763277053833,7.55
33.13508749008179,61.96763277053833,7.5
33.135130405426025,61.96763277053833,7.44
33.135173320770264,61.96763277053833,7.38
33.1352162361145,61.96763277053833,7.32
33.13525915145874,61.96763277053833,7.26
33.13530206680298,61.96763277053833,7.2
33.13534498214722,61.96763277053833,7.15
33.135387897491455,61.96763277053833,7.11
33.13543081283569,61.96763277053833,7.07
33.13547372817993,61.96763277053833,7.03
33.13551664352417,61.96763277053833,6.98
33.13555955886841,61.96763277053833,6.94
33.13560247421265,61.96763277053833,6.89
33.135645389556885,61.96763277053833,6.84
33.13568830490112,61.96763277053833,6.81
33.13706159591675,61.96763277053833,4.64
33.137104511260986,61.96763277053833,4.63
33.137147426605225,61.96763277053833,4.62
33.13719034194946,61.96763277053833,4.61
33.1372332572937,61.96763277053833,4.6
33.13727617263794,61.96763277053833,4.59
33.13731908798218,61.96763277053833,4.57
33.137362003326416,61.96763277053833,4.56
33.137404918670654,61.96763277053833,4.55
33.13744783401489,61.96763277053833,4.54
33.13749074935913,61.96763277053833,4.53
33.13753366470337,61.96763277053833,4.53
33.13757658004761,61.96763277053833,4.52
33.137619495391846,61.96763277053833,4.51
33.137662410736084,61.96763277053833,4.52
33.13770532608032,61.96763277053833,4.53
33.13774824142456,61.96763277053833,4.55
33.1377911567688,61.96763277053833,4.58
33.13783407211304,61.96763277053833,4.6
33.137876987457275,61.96763277053833,4.62
33.137919902801514,61.96763277053833,4.64
33.13796281814575,61.96763277053833,4.67
33.13800573348999,61.96763277053833,4.69
33.13804864883423,61.96763277053833,4.71
33.13809156417847,61.96763277053833,4.73
33.138134479522705,61.96763277053833,4.77
33.13817739486694,61.96763277053833,4.8
33.13822031021118,61.96763277053833,4.83
33.13826322555542,61.96763277053833,4.86
33.13830614089966,61.96763277053833,4.89
33.1383490562439,61.96763277053833,4.93
33.138391971588135,61.96763277053833,4.98
33.13843488693237,61.96763277053833,5.02
33.13478708267212,61.96758985519409,7.83
33.13482999801636,61.96758985519409,7.74
33.134872913360596,61.96758985519409,7.66
33.134915828704834,61.96758985519409,7.59
33.13495874404907,61.96758985519409,7.53
33.13500165939331,61.96758985519409,7.48
33.13504457473755,61.96758985519409,7.43
33.13508749008179,61.96758985519409,7.38
33.135130405426025,61.96758985519409,7.32
33.135173320770264,61.96758985519409,7.26
33.1352162361145,61.96758985519409,7.2
33.13525915145874,61.96758985519409,7.14
33.13530206680298,61.96758985519409,7.09
33.13534498214722,61.96758985519409,7.05
33.135387897491455,61.96758985519409,7.01
33.13543081283569,61.96758985519409,6.98
33.13547372817993,61.96758985519409,6.94
33.13551664352417,61.96758985519409,6.91
33.13555955886841,61.96758985519409,6.87
33.13560247421265,61.96758985519409,6.83
33.135645389556885,61.96758985519409,6.79
33.13568830490112,61.96758985519409,6.76
33.13573122024536,61.96758985519409,6.73
33.13749074935913,61.96758985519409,4.53
33.13753366470337,61.96758985519409,4.52
33.13757658004761,61.96758985519409,4.52
33.137619495391846,61.96758985519409,4.53
33.137662410736084,61.96758985519409,4.54
33.13770532608032,61.96758985519409,4.56
33.13774824142456,61.96758985519409,4.59
33.1377911567688,61.96758985519409,4.62
33.13783407211304,61.96758985519409,4.64
33.137876987457275,61.96758985519409,4.67
33.137919902801514,61.96758985519409,4.7
33.13796281814575,61.96758985519409,4.73
33.13800573348999,61.96758985519409,4.75
33.13804864883423,61.96758985519409,4.77
33.13809156417847,61.96758985519409,4.8
33.138134479522705,61.96758985519409,4.83
33.13817739486694,61.96758985519409,4.86
33.13822031021118,61.96758985519409,4.89
33.13826322555542,61.96758985519409,4.92
33.13830614089966,61.96758985519409,4.95
33.1383490562439,61.96758985519409,4.98
33.138391971588135,61.96758985519409,5.02
33.13843488693237,61.96758985519409,5.07
33.13847780227661,61.96758985519409,5.11
33.13478708267212,61.96754693984985,7.76
33.13482999801636,61.96754693984985,7.7
33.134872913360596,61.96754693984985,7.57
33.134915828704834,61.96754693984985,7.49
33.13495874404907,61.96754693984985,7.42
33.13500165939331,61.96754693984985,7.36
33.13504457473755,61.96754693984985,7.31
33.13508749008179,61.96754693984985,7.26
33.135130405426025,61.96754693984985,7.2
33.135173320770264,61.96754693984985,7.14
33.1352162361145,61.96754693984985,7.08
33.13525915145874,61.96754693984985,7.02
33.13530206680298,61.96754693984985,6.98
33.13534498214722,61.96754693984985,6.94
33.135387897491455,61.96754693984985,6.91
33.13543081283569,61.96754693984985,6.88
33.13547372817993,61.96754693984985,6.86
33.13551664352417,61.96754693984985,6.83
33.13555955886841,61.96754693984985,6.81
33.13560247421265,61.96754693984985,6.78
33.135645389556885,61.96754693984985,6.75
33.13568830490112,61.96754693984985,6.72
33.13573122024536,61.96754693984985,6.7
33.13757658004761,61.96754693984985,4.53
33.137619495391846,61.96754693984985,4.55
33.137662410736084,61.96754693984985,4.57
33.13770532608032,61.96754693984985,4.6
33.13774824142456,61.96754693984985,4.64
33.1377911567688,61.96754693984985,4.67
33.13783407211304,61.96754693984985,4.7
33.137876987457275,61.96754693984985,4.73
33.137919902801514,61.96754693984985,4.76
33.13796281814575,61.96754693984985,4.79
33.13800573348999,61.96754693984985,4.82
33.13804864883423,61.96754693984985,4.85
33.13809156417847,61.96754693984985,4.88
33.138134479522705,61.96754693984985,4.9
33.13817739486694,61.96754693984985,4.92
33.13822031021118,61.96754693984985,4.95
33.13826322555542,61.96754693984985,4.98
33.13830614089966,61.96754693984985,5.01
33.1383490562439,61.96754693984985,5.04
33.138391971588135,61.96754693984985,5.07
33.13843488693237,61.96754693984985,5.11
33.13847780227661,61.96754693984985,5.15
33.13852071762085,61.96754693984985,5.17
33.134872913360596,61.967504024505615,7.5
33.134915828704834,61.967504024505615,7.4
33.13495874404907,61.967504024505615,7.32
33.13500165939331,61.967504024505615,7.25
33.13504457473755,61.967504024505615,7.19
33.13508749008179,61.967504024505615,7.14
33.135130405426025,61.967504024505615,7.08
33.135173320770264,61.967504024505615,7.02
33.1352162361145,61.967504024505615,6.96
33.13525915145874,61.967504024505615,6.91
33.13530206680298,61.967504024505615,6.87
33.13534498214722,61.967504024505615,6.84
33.135387897491455,61.967504024505615,6.81
33.13543081283569,61.967504024505615,6.79
33.13547372817993,61.967504024505615,6.77
33.13551664352417,61.967504024505615,6.76
33.13555955886841,61.967504024505615,6.75
33.13560247421265,61.967504024505615,6.74
33.135645389556885,61.967504024505615,6.71
33.13568830490112,61.967504024505615,6.68
33.13573122024536,61.967504024505615,6.66
33.1357741355896,61.967504024505615,6.65
33.137662410736084,61.967504024505615,4.61
33.13770532608032,61.967504024505615,4.65
33.13774824142456,61.967504024505615,4.69
33.1377911567688,61.967504024505615,4.73
33.13783407211304,61.967504024505615,4.77
33.137876987457275,61.967504024505615,4.8
33.137919902801514,61.967504024505615,4.84
33.13796281814575,61.967504024505615,4.87
33.13800573348999,61.967504024505615,4.9
33.13804864883423,61.967504024505615,4.93
33.13809156417847,61.967504024505615,4.95
33.138134479522705,61.967504024505615,4.97
33.13817739486694,61.967504024505615,4.99
33.13822031021118,61.967504024505615,5.02
33.13826322555542,61.967504024505615,5.04
33.13830614089966,61.967504024505615,5.07
33.1383490562439,61.967504024505615,5.09
33.138391971588135,61.967504024505615,5.12
33.13843488693237,61.967504024505615,5.15
33.13847780227661,61.967504024505615,5.19
33.13852071762085,61.967504024505615,5.21
33.13495874404907,61.96746110916138,7.28
33.13500165939331,61.96746110916138,7.16
33.13504457473755,61.96746110916138,7.08
33.13508749008179,61.96746110916138,7.02
33.135130405426025,61.96746110916138,6.96
